Ss,S1,soil_class,repeat,best_avg_error,best_max_error,runtime
0.5,0.25555555555555554,ZA,4,0.03681670742349939,0.1772123243504239,1081.8480694293976
0.5,0.33333333333333337,ZC,1,0.06511632711897933,0.37379741252768284,683.4027590751648
0.5,0.33333333333333337,ZB,2,0.04618501020647357,0.1880728625248976,773.6776278018951
0.5,0.33333333333333337,ZC,0,0.02726853195315742,0.14683637350079565,736.0654385089874
0.5,0.33333333333333337,ZA,1,0.046684000242515455,0.3762616798240317,843.7336430549622
0.5,0.33333333333333337,ZB,1,0.04329128717120664,0.20212951776989457,813.1559364795685
0.5,0.17777777777777778,ZC,0,0.03248107734861472,0.20074158626950575,1515.5753588676453
0.5,0.25555555555555554,ZB,4,0.037013943353032014,0.3312418711913987,1098.2115383148193
0.5,0.25555555555555554,ZE,4,0.04128399046071784,0.148826682281909,924.8890969753265
0.5,0.33333333333333337,ZA,0,0.037282495178493524,0.1297648196529988,921.967894077301
0.5,0.25555555555555554,ZD,0,0.03343424192982736,0.24396803176760143,1074.0439746379852
0.5,0.33333333333333337,ZA,3,0.044596416971083984,0.32382315209359824,914.2242252826691
0.5,0.33333333333333337,ZC,4,0.04251213324754228,0.3414580781758411,825.9996290206909
0.5,0.33333333333333337,ZE,4,0.04871367784927839,0.15096085201382445,681.0909857749939
0.5,0.25555555555555554,ZD,4,0.041809973714502346,0.2505949516191325,1087.1558508872986
0.5,0.33333333333333337,ZE,0,0.03507156168230966,0.14801670003522863,761.4271740913391
0.5,0.33333333333333337,ZC,2,0.04319859534333648,0.29117342814305636,889.167192697525
0.5,0.4111111111111111,ZC,1,0.058613746261558755,0.2576827844998364,478.0315787792206
0.5,0.25555555555555554,ZD,2,0.03924638980269507,0.3137896394670587,1149.4689407348633
0.5,0.33333333333333337,ZE,2,0.040683512469278614,0.26861507334844076,730.6062188148499
0.5,0.25555555555555554,ZC,2,0.04391063206281611,0.3906806579904465,1269.7967529296875
0.5,0.33333333333333337,ZD,4,0.057614394625896834,0.21224051864374419,920.3824560642242
0.5,0.25555555555555554,ZB,2,0.052995157106517546,0.2814534603269981,1388.123714208603
0.5,0.33333333333333337,ZD,2,0.043728538101994424,0.26683243755080926,984.7210156917572
0.5,0.4111111111111111,ZA,4,0.06545800946731971,0.45504338543493045,832.2386205196381
0.5,0.4111111111111111,ZB,0,0.09316243883960536,0.34409162769905144,811.9941277503967
0.5,0.33333333333333337,ZC,3,0.057008256987607045,0.23011563086578934,1106.926917552948
0.5,0.4111111111111111,ZA,3,0.04906361875789815,0.28522558501163564,866.7237379550934
0.5,0.25555555555555554,ZE,3,0.02944104676622133,0.25174543591484433,1327.8643987178802
0.5,0.4111111111111111,ZE,3,0.05171990530309964,0.367491348264284,575.8752236366272
0.5,0.4111111111111111,ZA,2,0.04427810837107478,0.209644056863506,994.370135307312
0.5,0.4111111111111111,ZC,2,0.04910609897973367,0.28598563034004326,785.0277976989746
0.5,0.25555555555555554,ZD,3,0.03667776903987375,0.28304659364831475,1506.4455058574677
0.5,0.33333333333333337,ZD,3,0.04100978043189983,0.2594021742280925,1179.4153549671173
0.5,0.4111111111111111,ZA,1,0.03512771089538818,0.16583455125784102,1048.090777873993
0.5,0.33333333333333337,ZB,3,0.034819391074362056,0.3036341862381911,1361.7402365207672
0.5,0.48888888888888893,ZA,0,0.03697862198254239,0.14991131838950875,644.7344229221344
0.5,0.25555555555555554,ZE,2,0.03990714861187504,0.26789856021584935,1497.8688371181488
0.5,0.25555555555555554,ZC,1,0.03935175514861859,0.21672324501744203,1656.8894476890564
0.5,0.4111111111111111,ZB,1,0.041469836580730904,0.26647568369961305,1072.850370168686
0.5,0.33333333333333337,ZE,3,0.04136620437598896,0.2196746865088409,1275.851037979126
0.5,0.4111111111111111,ZB,4,0.04656452166246525,0.31467000185277033,1116.3272638320923
0.5,0.4111111111111111,ZC,0,0.031515105555235054,0.16741700713218144,1129.723435640335
0.5,0.4111111111111111,ZE,4,0.03850878086336695,0.34295370818787124,859.469691991806
0.5,0.33333333333333337,ZE,1,0.03673454945772437,0.26878907392606594,1458.3604319095612
0.5,0.48888888888888893,ZB,0,0.04238405983646715,0.2253759822028769,851.3644649982452
0.5,0.25555555555555554,ZE,1,0.029192161717856498,0.19237870983388425,1796.1619408130646
0.5,0.4111111111111111,ZB,3,0.04483557721266604,0.2614365968245759,1273.9298388957977
0.5,0.4111111111111111,ZE,0,0.03526834996886287,0.14592629685764816,1022.5379414558411
0.5,0.33333333333333337,ZD,0,0.03766240969053058,0.3347270677559628,1591.043534040451
0.5,0.33333333333333337,ZA,2,0.034792312556310025,0.18093468393934473,1755.2188029289246
0.5,0.25555555555555554,ZE,0,0.039316955600217696,0.2528536804411674,1879.1628453731537
0.5,0.4111111111111111,ZD,1,0.027153512404285766,0.25616509377717317,1173.8696703910828
0.5,0.4111111111111111,ZD,2,0.04122276266990657,0.2543405338469276,1170.7578511238098
0.5,0.5666666666666667,ZA,1,0.04778352201433687,0.32079981059206,609.3059973716736
0.5,0.48888888888888893,ZB,3,0.04163084776729863,0.23106772311933213,937.2509343624115
0.5,0.48888888888888893,ZC,2,0.044027401512822965,0.2701688351665662,941.5614285469055
0.5,0.48888888888888893,ZA,4,0.03593638731315208,0.22742148220111488,1090.075118780136
0.5,0.48888888888888893,ZC,3,0.0370554969975107,0.3016379256420397,1004.2659246921539
0.5,0.4111111111111111,ZB,2,0.030948665260082695,0.17480671180279833,1590.3667211532593
0.5,0.5666666666666667,ZB,2,0.05689600161435639,0.19138699235844042,746.7985284328461
0.5,0.4111111111111111,ZA,0,0.034440198602775515,0.14774629538527811,1811.6208972930908
0.5,0.48888888888888893,ZB,1,0.03236597025814811,0.33491667759533583,1284.1661975383759
0.5,0.5666666666666667,ZB,0,0.048296180104644475,0.22364446174995778,792.7551774978638
0.5,0.48888888888888893,ZE,2,0.05089248201364234,0.3068360034933721,1013.4939370155334
0.5,0.4111111111111111,ZE,1,0.03989346152087285,0.25735794579234755,1485.6655507087708
0.5,0.4111111111111111,ZC,3,0.034098516794522,0.23190435624044556,1582.4960992336273
0.5,0.48888888888888893,ZB,4,0.039162376819179896,0.24579788354281998,1318.9248414039612
0.5,0.48888888888888893,ZD,3,0.048777735785538345,0.24974593347968735,1239.6907567977905
0.5,0.48888888888888893,ZE,1,0.031136954984266236,0.1475435328060893,1117.7146546840668
0.5,0.4111111111111111,ZD,0,0.030033136099235507,0.22590566758293842,1631.079739332199
0.5,0.4111111111111111,ZE,2,0.034904406179620255,0.2365664773504984,1537.5087852478027
0.5,0.4111111111111111,ZD,3,0.03624365251812476,0.21282976551313906,1633.6170375347137
0.5,0.48888888888888893,ZB,2,0.0390022492944171,0.16966009546108066,1386.2860045433044
0.5,0.48888888888888893,ZD,0,0.04306503527038009,0.2708238187017484,1357.8377768993378
0.5,0.48888888888888893,ZC,0,0.04910533517979514,0.32233078654205777,1479.1209223270416
0.5,0.48888888888888893,ZC,1,0.04180164053089968,0.24392940496475146,1473.054137468338
0.5,0.5666666666666667,ZA,3,0.07130760286695774,0.32558567496918495,1124.5394096374512
0.5,0.5666666666666667,ZC,0,0.043511453425439585,0.21122747022092397,1115.6259469985962
0.5,0.48888888888888893,ZA,2,0.03397023841928367,0.23924975822135977,1715.7378783226013
0.5,0.48888888888888893,ZE,3,0.02795310930901384,0.25261732063619036,1395.7928326129913
0.5,0.48888888888888893,ZC,4,0.03841966837808739,0.16724640310655822,1645.3729367256165
0.5,0.5666666666666667,ZD,4,0.03957750529430853,0.20998277159229792,939.5457046031952
0.5,0.5666666666666667,ZB,3,0.04810680066087586,0.23191369382700752,1255.7851123809814
0.5,0.48888888888888893,ZE,4,0.028746806499718083,0.3284386829206972,1447.3645741939545
0.5,0.48888888888888893,ZA,3,0.05237105495051544,0.3003408503173969,1825.3505263328552
0.5,0.5666666666666667,ZA,4,0.047742089415162135,0.2346431735014552,1307.5991711616516
0.5,0.4111111111111111,ZD,4,0.031496667092402814,0.15747064784326428,1997.918809890747
0.5,0.48888888888888893,ZD,2,0.029605911932797855,0.2972216719061236,1684.7744765281677
0.5,0.5666666666666667,ZE,4,0.03508689266112132,0.18257469632644094,934.3191480636597
0.5,0.4111111111111111,ZC,4,0.03730094158338683,0.20582925465810525,2082.208437204361
0.5,0.48888888888888893,ZA,1,0.036009062185363296,0.2738128366492855,1906.7779188156128
0.5,0.5666666666666667,ZC,1,0.03603234300987946,0.21833639078198222,1319.5266647338867
0.5,0.6444444444444445,ZB,0,0.05002764854488978,0.3008796268353693,840.5749037265778
0.5,0.5666666666666667,ZC,2,0.046192155352312955,0.2791889524167391,1299.0587921142578
0.5,0.6444444444444445,ZD,2,0.04146341144288751,0.12267307587206988,526.1691331863403
0.5,0.5666666666666667,ZD,2,0.036783986296289005,0.14702133925573738,1167.272915840149
0.5,0.5666666666666667,ZA,2,0.031490535647485086,0.19956840174607668,1557.5866646766663
0.5,0.5666666666666667,ZC,3,0.028192743346186988,0.16988753199440373,1365.6825449466705
0.5,0.6444444444444445,ZC,1,0.032332557031540726,0.14259366777592122,697.1995651721954
0.5,0.48888888888888893,ZD,1,0.03118959472046614,0.3210430298474843,1846.2768142223358
0.5,0.5666666666666667,ZD,1,0.03442921099155686,0.14470988660061782,1224.2127406597137
0.5,0.5666666666666667,ZC,4,0.03537167426158364,0.2544971453463383,1306.6908912658691
0.5,0.48888888888888893,ZD,4,0.03279757133436363,0.30382964248196437,1852.2066040039062
0.5,0.5666666666666667,ZB,4,0.045482105139035334,0.29443657719573846,1543.278862953186
0.5,0.6444444444444445,ZB,3,0.03719208806765668,0.24028680708201755,1013.1721489429474
0.5,0.5666666666666667,ZB,1,0.03674283466840619,0.23017652162056285,1694.7363402843475
0.5,0.5666666666666667,ZE,2,0.03187888638028002,0.3241028769630797,1349.671070098877
0.5,0.6444444444444445,ZD,0,0.041085803825400884,0.27445202513836553,892.5685267448425
0.5,0.6444444444444445,ZD,1,0.04067655177074817,0.13822303705094574,875.9827144145966
0.5,0.5666666666666667,ZE,3,0.024286994531430663,0.24862164100890283,1413.1674582958221
0.5,0.6444444444444445,ZE,4,0.03439528524048263,0.14661237402957916,768.3939485549927
0.5,0.5666666666666667,ZD,0,0.03615531187256148,0.1536423096885031,1623.6006834506989
0.5,0.6444444444444445,ZB,2,0.03647052491189205,0.1787582946314393,1251.2913117408752
0.5,0.6444444444444445,ZA,4,0.05451682164620956,0.23842742864549485,1435.471201658249
0.5,0.6444444444444445,ZC,3,0.03168956917811585,0.16660955882445336,1104.1996622085571
0.5,0.5666666666666667,ZA,0,0.0384243402813377,0.3078738344459625,2082.073018550873
0.5,0.6444444444444445,ZD,3,0.03280408372607935,0.312636508692672,1054.9883964061737
0.5,0.6444444444444445,ZE,0,0.05374713692735471,0.22328893944921618,1040.7671942710876
0.5,0.7222222222222222,ZB,3,0.04526940805580774,0.13965243092541466,715.6329827308655
0.5,0.5666666666666667,ZD,3,0.033854922133912814,0.2042544255039705,1747.8077030181885
0.5,0.6444444444444445,ZA,3,0.051848245682461415,0.42266580778705237,1657.0650930404663
0.5,0.8,ZA,1,0.03452183269745188,0.14140842996656286,648.7021839618683
0.5,0.7222222222222222,ZC,0,0.044676249953509405,0.14663287632456518,857.5820596218109
0.5,0.7222222222222222,ZC,3,0.03736680045292188,0.26131351683066945,906.5533564090729
0.5,0.48888888888888893,ZE,0,0.050530731286242324,0.4272852832177493,2469.0400779247284
0.5,0.7222222222222222,ZC,2,0.058556795871676316,0.32956572164389336,957.791077375412
0.5,0.5666666666666667,ZE,0,0.04733088453679394,0.2428096790950672,1963.9380903244019
0.5,0.6444444444444445,ZE,1,0.04186182656687331,0.19361025227377254,1435.3772675991058
0.5,0.7222222222222222,ZA,2,0.04135314932756867,0.2662758841937432,1202.9211444854736
0.5,0.6444444444444445,ZE,2,0.033662883696957704,0.19633952336811286,1441.3054807186127
0.5,0.6444444444444445,ZC,4,0.047802791112435246,0.26972226088209433,1537.2430272102356
0.5,0.5666666666666667,ZE,1,0.030110350051489744,0.21188912144422825,2074.0226514339447
0.5,0.7222222222222222,ZC,1,0.03873274894860309,0.19360073739045897,1121.0245451927185
0.5,0.6444444444444445,ZA,1,0.05033731844176219,0.3145820455335895,2002.7964901924133
0.5,0.7222222222222222,ZE,0,0.04183580162894724,0.1906413105169093,1036.917488336563
0.5,0.6444444444444445,ZD,4,0.05516446281253509,0.2888029019784684,1590.0111470222473
0.5,0.7222222222222222,ZA,4,0.04240140762540796,0.2888406043901174,1286.0830664634705
0.5,0.7222222222222222,ZE,3,0.08109769490843838,0.43551761032012065,1086.2913780212402
0.5,0.7222222222222222,ZD,4,0.030163763862151798,0.1422329106351656,1158.2446684837341
0.5,0.7222222222222222,ZA,0,0.03150940485568077,0.17835875752493457,1546.6216757297516
0.5,0.8,ZC,1,0.03876810672724239,0.16161010803166515,854.7027859687805
0.5,0.7222222222222222,ZA,1,0.042773441167713325,0.2514905753190258,1631.5957958698273
0.5,0.8,ZA,0,0.047234333203548425,0.30968736629228416,1224.3290021419525
0.5,0.6444444444444445,ZC,0,0.037638834698840204,0.2693493120748452,1962.405867099762
0.5,0.7222222222222222,ZB,1,0.03679358794228408,0.26537002217568906,1464.096607208252
0.5,0.7222222222222222,ZB,4,0.036420374621532185,0.2468273652948596,1439.0995910167694
0.5,0.8,ZB,4,0.04398373397046497,0.2238056061416201,1003.0198357105255
0.5,0.6444444444444445,ZB,4,0.05600666936102869,0.26461681928034547,2039.6227674484253
0.75,0.1,ZA,1,0.04996807402218523,0.19825682216966675,506.80038714408875
0.5,0.8,ZC,2,0.05316276568978213,0.27612987326714433,959.7115397453308
0.5,0.6444444444444445,ZE,3,0.02985967730842503,0.18989771079012932,1843.75981259346
0.75,0.1,ZA,0,0.04535244228790258,0.19653218333235056,557.9120445251465
0.5,0.7222222222222222,ZE,2,0.031662873465377515,0.2329325689127093,1379.2169482707977
0.5,0.7222222222222222,ZD,2,0.05856064797769008,0.3903624301237046,1460.5134348869324
0.5,0.6444444444444445,ZC,2,0.024772254495383925,0.27035396926983757,2055.812568426132
0.5,0.7222222222222222,ZB,0,0.04123975899124898,0.2772605391801187,1629.8157577514648
0.5,0.7222222222222222,ZC,4,0.033681992665145336,0.21933518155647544,1594.6069326400757
0.5,0.7222222222222222,ZB,2,0.04477135602299564,0.25449963892324623,1675.1727800369263
0.75,0.1,ZA,3,0.055394610915371324,0.20370052644741804,621.0008373260498
0.5,0.7222222222222222,ZD,3,0.028624291266336033,0.2153848539277109,1592.4108500480652
0.5,0.8,ZB,2,0.04044698515016658,0.23956581431365587,1283.9762988090515
0.5,0.6444444444444445,ZB,1,0.05285652302263885,0.34109729613138645,2463.9528691768646
0.5,0.6444444444444445,ZA,2,0.03675813261375611,0.17479200409597656,2599.7048716545105
0.75,0.1,ZB,0,0.04852728965020807,0.3999180109541936,678.518078327179
0.5,0.7222222222222222,ZA,3,0.03584346658346228,0.21221183684284725,1885.6871373653412
0.5,0.6444444444444445,ZA,0,0.050586789146822,0.32420512384040323,2640.8807258605957
0.5,0.7222222222222222,ZE,1,0.04135554494177029,0.3002171787869182,1616.5543954372406
0.75,0.1,ZB,4,0.05644890891671702,0.32669901065811496,627.3384952545166
0.75,0.1,ZA,4,0.05802392504080363,0.3087304376556343,740.0418634414673
0.75,0.1,ZD,1,0.05001336942541238,0.18682982776748835,438.3743875026703
0.5,0.8,ZC,4,0.04185304971097762,0.28210725644554485,1243.3530020713806
0.5,0.8,ZD,0,0.04219816029497225,0.3191733183348444,1258.678410768509
0.75,0.1,ZC,2,0.05984849889687447,0.19631518527903608,647.0832717418671
0.75,0.1,ZC,3,0.05012692305846421,0.2113474785200183,655.9416937828064
0.75,0.1,ZC,4,0.07038277775340852,0.2967854449113099,623.8302202224731
0.5,0.8,ZC,0,0.05369260719608268,0.2909383042257295,1436.7481026649475
0.5,0.8,ZD,1,0.036475767209442775,0.24093879797738196,1310.7985978126526
0.5,0.7222222222222222,ZE,4,0.04447545235495595,0.32117788987352225,1819.4072713851929
0.5,0.8,ZB,1,0.04670484494799799,0.23332859374891388,1594.5675475597382
0.75,0.1,ZE,4,0.051311815634942914,0.23079954657640533,500.97912430763245
0.5,0.8,ZE,2,0.0484688428336343,0.4006146565319133,1201.2622480392456
0.75,0.17777777777777778,ZA,4,0.05712264013030784,0.2590892168206408,563.2081491947174
0.5,0.8,ZE,4,0.04447569540144793,0.14953733700065863,1189.7435188293457
0.5,0.8,ZD,2,0.09272452413519014,0.37845706911683474,1480.4325113296509
0.75,0.1,ZB,1,0.05463261024721076,0.30781473426768785,1009.4338595867157
0.75,0.17777777777777778,ZA,2,0.05909502079928645,0.3168840158483787,590.2952501773834
0.5,0.8,ZC,3,0.0355704530368623,0.19737175972489526,1521.0550928115845
0.5,0.8,ZB,3,0.025662718898459252,0.28796634017997585,1715.8033246994019
0.75,0.1,ZD,0,0.05498550292078651,0.269171376880544,770.326402425766
0.75,0.17777777777777778,ZB,0,0.06742024916199102,0.2899480025451775,583.258885383606
0.5,0.7222222222222222,ZD,0,0.04979044307812809,0.2377674371411459,2119.1564016342163
0.5,0.8,ZD,4,0.058269431705967475,0.2730062710995881,1405.8699905872345
0.75,0.1,ZD,2,0.06522017598239979,0.43515593495802307,776.012773513794
0.75,0.17777777777777778,ZB,1,0.045378610671400185,0.2026516973830019,558.3497955799103
0.75,0.17777777777777778,ZD,3,0.09512714469038894,0.33221991515360194,384.4779989719391
0.75,0.1,ZE,2,0.04627361591269823,0.15373787738459038,733.2760171890259
0.75,0.1,ZE,1,0.050229568033443486,0.25025435861172635,774.7693314552307
0.5,0.8,ZE,1,0.028332592144140974,0.14846287336644193,1419.5906217098236
0.5,0.7222222222222222,ZD,1,0.027826911419418825,0.15796142537421332,2184.34233379364
0.75,0.17777777777777778,ZB,4,0.06916390986872094,0.3211947962411881,605.0764508247375
0.75,0.1,ZC,0,0.05443791641952905,0.44240982070608453,1119.8830552101135
0.75,0.1,ZC,1,0.04870948736721865,0.27398244992195603,1088.6172678470612
0.75,0.17777777777777778,ZC,4,0.04981932669243847,0.28485328689272843,564.7948405742645
0.75,0.17777777777777778,ZA,0,0.056296659445736176,0.4386761413449583,799.4410054683685
0.5,0.8,ZA,4,0.03410780713481954,0.2543320064559192,1995.6840834617615
0.75,0.17777777777777778,ZC,3,0.05863216241900961,0.24327643793833104,583.0187397003174
0.75,0.17777777777777778,ZB,2,0.0675620021394928,0.3542851018479849,702.2193508148193
0.75,0.17777777777777778,ZD,0,0.05206274330413056,0.2444554507941617,617.8358736038208
0.75,0.17777777777777778,ZD,2,0.06832822564151655,0.3508908004539858,580.0916571617126
0.5,0.8,ZA,3,0.03229594094735405,0.20032752330388195,2089.004907846451
0.75,0.1,ZD,4,0.058623687542166965,0.22374176567104612,948.3969776630402
0.75,0.25555555555555554,ZA,0,0.058254468033237895,0.2363481738934481,446.3379399776459
0.75,0.1,ZD,3,0.05183172107430612,0.25051970582506317,968.0103406906128
0.75,0.1,ZB,2,0.05928953131199544,0.3916282239176082,1277.5450839996338
0.75,0.1,ZE,0,0.05487046300245068,0.2516985906869108,1014.8864297866821
0.5,0.8,ZA,2,0.04789976932896828,0.35136082477268876,2219.1629781723022
0.75,0.1,ZB,3,0.049283236006978745,0.29292732321313864,1360.1920602321625
0.75,0.17777777777777778,ZB,3,0.054717891059048486,0.3092366360206541,874.810683965683
0.75,0.17777777777777778,ZC,0,0.04772496572267404,0.2240765510659398,873.8616681098938
0.5,0.8,ZE,3,0.039715273543719766,0.2592980482678676,1661.7755813598633
0.75,0.1,ZA,2,0.0462212115987251,0.4731460094669498,1551.177315235138
0.75,0.25555555555555554,ZB,2,0.03771958019106356,0.2056401145073373,536.8518378734589
